text,label
"AIDS in prison, treatment costs overwhelm prison budgets",12
olympics security,19
police brutality,12
Iranian nuclear program; deal with European Union and its leaving of Iran free to develop plutonium.,16
terror alert raised,16
Job report shows unexpected vigor for US economy,5
Clinton proposes West Bank Plan to Isreal's Prime Minister Netanyahu,19
Senators debate Iraq War policy,16
Myrtle Beach,14
china visit,19
elections in Rwanda,19
Sudan tires of war between Arabs and Christians,19
Enron scandal,12
primaries - McCain,20
US to sign a treaty banning land mines,16
ross perot to run for president,20
European law prohibits American-style buying and selling of personal data,19
clinton's list of donors,20
Guantanamo Bay opposition,2
US demands Iraq disarm in a meeting with allies,16
conservatives attack job training bill,5
Underground rumors and popularity of supposed obesity miracle drug; doctors' call for caution.,3
old style farm in Illinois,4
Questions about whether NYC mayor Bloomberg's plan to impose strict requirements for passing the third grade would not be counter-productive.,6
nyc schools chancellor ousted,6
Fed Reserve Chairman and former treasury sec against dropping tax to stimulate economy,1
supreme court ruling on redistricting,20
Governor of California to sign welfare law to move aid recipients into jobs,13
AT&T may split up,15
immgration crackdown at walmart,9
Urban development programs to replace high-rise public housing,14
jungle trees hides ancient archetectual buildings,19
Difficulties faced by prospective parents whose unborn child is diagnosed with serious conditions.,12
NY school cirriculum,6
witness against Al-Qaeda,19
evidence from 1918 flu found in genetics,3
ground zero reconstuction,21
Growing field of geriatric care managers,3
israel may release arafat,19
billboards and smoking,3
push for a nationwide product liability bill,15
White House selection for new Treasury Secretary,20
Internal pressure for reforms in China; use of centenary of Deng Xiaoping for their promotion.,19
Afghan girls and education,19
Growth in the number of uninsured in US,3
Israel captures hebron,19
plan to revamp Lower Manhatten transit network,10
AIDS medication; AZT,3
supreme court ruling on vouchers for private schools,6
Canadian sues US for detaining and beating him for 10 months,2
New spy gear used in Iraq,16
US-French split over iraq,16
get out the vote campaigns,20
Two Congressmen and their recovery from alcoholism,3
retail boom,1
medicare drug plan backed by aarp,3
Blue collar workers whose jobs have gone overseas find themselves abandoned by labor unions,5
State Department annual report finds an increase in terrorist incidents.,16
Japan struggles to adopt Western-style capitalism,19
US and russia sign a pact on nuclear arms cuts,16
New Orleans reconstruction,15
legal battle begins over expansion of government's powers in fighting terrorism,19
independent council investigating the clintons,20
Thanksgiving in immigrant households.,9
genetic engineering regulations,4
E-bay auctions,15
Yeltsin nominates Primakov as Prime Minister,19
ken starr testimony,20
Fire disrupts Brooklyn subway lines,10
war in Iraq:US abuse of prioners in Afghanistan,19
Clinton impeachment trial,20
Afghanistan reconstruction; mine- and explosives-clearing in preparation for airport re-opening.,16
bush legislative plan,20
Britain's royal navy actively recruits homosexuals,19
"Series on life of people with A.L.S., or Lou Gherig's disease.",3
poll on americans' opinions on microsoft,15
"Saudi leaders voice public support for US, but are sensitive to launching military operations",16
Man on death row appeals for clemency,12
NY senate debate,20
more men are experiencing sexual harrassment from other males,2
Chinese Sneak Into Taiwan in Hopes of Prosperity,19
anniversary of waco fire,16
"Clinton Retirement, Calls on Republicans",20
"Damage done to Columbia University's Research, Result of Power Outage in New York City",8
the number of dead and missing firefighters,16
Israel studying formerly unthinkable proposals,19
Profile of current population of drug felons in NYC prisons.,12
National Governors' Association decide not to try to change new Federal welfare law; pressure from Congressional Republicans; creating a  compromise over benefits for legal immigrants,13
Elian Gonzalez,9
stroke therapy,3
Congressman sentenced in bribery case,20
GOP primary,20
rapid expansion of technology requires area codes in phone calls,17
"US warns China to abstain from military action against Taiwan, Urge for peaceful resolve",19
Kerry fires campaign chief,20
cancer drugs in mice,3
Saudi Arabia faces end of oil boom and beginning of recession,19
sniper attacks,12
Germany accuses U.S. of illegally kidnapping innocent terror suspect; CIA,16
Home prices rise leading to bidding wars,14
Terror's influence on the art world,19
countries cracking down on cartels,18
New discoveries about the nature of brain injury,3
"despite depictions from credit card companies, most Americans bamkrupt due to hard luck",15
US college students under quarantine from SARS,3
murder charge,12
Kofi Annan visits Iraq,19
Tenet healthcare settles fraud accusations,3
Coretta Scott King's funeral service,2
Congressional Republicans and White House officials near budget agreement,1
"Hurricane Katrina, New Orleans police force falling apart",12
car bomb in pakistan outside American Consulate,16
President Bush wants to send more troops to Iraq,16
Democrat Senators-to-Governors; Corzine announcement of run for post of NJ Governor.,20
death penalty debate,12
clinton orders forces to the persian gulf,16
NY times neediest cases fund,17
Narrow approval of Central American free-trade deal.,18
legacy of the los angeles riots,2
USS cole returns to duty,16
Chinese Government Publicizes Falun Gong Self-Immolation,19
Ariel Sharon to found a new party,19
U.S. troops capture high number of prisoners in Iraq not protected under Geneva convention,16
water management in the west,21
anti-american sentiment in Falluja,16
black businessmen,15
New York Stock Exchange C.E.O. accused of stealing money,15
freed Hamas prisoners,19
AOL accidentally releases the identity of one of its users to public,2
Former President Bush promotes business interests of equity firm,18
killings in kosovo,16
Women giving birth in Africa,19
Overview of the 1998 campaigns,20
Dedication of WWII Memorial in Washington D.C..,21
NASA experiment fails,17
Federal Panel overrules science fraud charges against Thereza Imanishi- Kari,3
mutual funds trying to assure their investors,12
bickering over Iraq in European countries,16
Shooting of Amadou Diallo results in citizens not trusting police,12
Refusal of Sonia Ghandi to serve as prime minister.,19
Giuliani upset by lesser charges in criminal death of a police officer,12
election problems in duval county florida,20
couriers serve immigrants,9
China has Trouble Becoming Producer of Crocodile Goods,19
Netanyahu becomes first Prime Minister to cross into Gaza to meet with Palestinians,19
"Clinton and Dole fundraise in same areas, benefit from added attention",20
"Presidential election; rise to prominence of Barak Obama, culminating in his selection as keynote speaker at the Democratic convention.",20
NYC councilman killed at city hall,12
Lieberman's presidential candidacy,20
Child welfare in New Jersey,12
Clark enters democratic race for president,20
Liberians ask for US help,16
US generals meet in a palace to discuss rebuilding,16
father who killed at kids hockey game sentenced,12
police killing youth in venezuela,19
Bush warns Hussein to allow UN inspectors to search for wmds,16
Catholic priest abuse scandal,12
Scandal involving Tom DeLay's family being paid by his campaign committees,20
death of 2 afghan inmates,19
Bush calls for allies to help with transferring Iraq sovereignty,16
Legal status of terrorist suspects; federal judge's halting of military trial of Osama Bin Laden's driver.,2
soaring birthrates in NYC,3
Berlin:  Where it is today compared with the past,19
Orchard owners negotiating with home developers rather than collecting apples,4
Advice to investors and reflection on financial lessons,15
corporation and the community its in,15
Pataki calls for financing to promote environment,7
"Zaire: looking into the new era, economics",19
Philip Morris trying to win favor from New York Legislature,3
people travelling for July 4 holiday,20
New welfare programs allow welfare recipients to keep more benefits when they get jobs,13
guerrillas in the phillipenes,19
hiring of Foreign Service officers,19
Growth in demand for services of individual taking down public pay-phone locations and numbers.,17
Clinton impeachment trial,20
states changing stringent anticrime measures,12
Court awards billions of dollars to New York City schools,6
Chinese trade bill,18
Cleveland:  No Cell Phones While Driving,10
NYC Mayor Bloomberg announces large budget proposal and estimates there will be a large surplus.,24
Bin Laden linked to kenya embassy bombing,16
new accounting standards for local and state governments,24
immigration laws,9
information on bin laden whereabouts found,19
U.S. presence in Iraq; U.S. propaganda efforts,16
postwar chaos in Mosul leads to anger at US,16
mediator fails to find settlement between California and power suppliers,8
Defense Dept considers changes to military tribunals,2
new building to be built in times square,14
Federal Reserve unexpectedly cuts interest rates,1
group of 14 senators averts showdown over judges,20
democratic convention,20
teenager burns a boat belonging to bush,12
Giuliani defends police officers in confrontation with marchers at Million Youth march,12
strikes in Yugoslavia,19
Discovery of ancient ruins in eastern Utah.,17
Bush administration expanding NSA and bypassing Congress,20
nytimes neediest cases fund ad,17
bosnian election,19
louisiana caucuses,20
congress and white house agree on budget,1
economy trouble,1
new elections in Peru,19
US visa policy called unfair and arbitrary,9
prosecutors want a genetic test of lewinsky's dress,20
Federal appeals rules to continue with recall as scheduled,24
congress to act on firestone tire problems,15
rape of a jogger in central park,12
war in chechnya,19
"Carnival docks cruise ships in Brooklyn, revitalizing the port",14
Kosovo:  attack by Serbs ends cease-fire,19
Hyde accedes to Democratic demands on some inquiry issues,20
efforts to move people from welfare to work,13
Iraq reconstruction; major creditors of Iraq agreement for large debt write-off.,16
Gov. Pataki negotiates agreement with Consolidated Edison favoring businesses,8
Supreme Court declines to hear Terri Schiavo case,2
Cambodia:  leader resists punishing Khmer Rouge,19
US role in Afghan rebuilding,16
Bush's campaign strategy,20
bush proposes medicare overhaul,3
clinton talks about sending peacekeepers in kosovo,16
Negative impact of global economic crisis on Russia,19
legal reform in Morocco,19
9/11 memorial service,21
white house inquiry-hilary clinton,20
Changing role of juries in the legal system,12
Difficulties in procuring non-oil sources of energy.,8
Senator blocks promotions to get planes for Idaho national guard,16
UN treaty bans nuclear testing,16
terrorism,19
schools looking for principals,6
investigation into anthrax mailings,16
soldiers in Iraq and Afghanistan to have extended tours of duty,16
Saddam Hussein captivity and trial; Iraqi officials expectation that U.S. will soon transfer him to their custody.,16
Boeing Company Stock Plummets,15
Stock Market Bubble burst for technology stocks,1
new york legislature,24
campaign finance reform,20
NY times neediest cases fund,13
Clinton impeachment trial,20
vietnamese immigration to the US,9
serbs attacks kosovo rebels,19
louima case,12
Bush lowers expectations of a quick war,16
Afghan tribes come before government,19
Clinton's state of the union,20
Russian bank scandal,12
Underground gambling games in New York City,15
clinton puts sanctions on iran and libya,18
reorganization of board of education HQ,6
investigation into catholic preist abuse scandal made public,12
Vermont sport of hunting fish with firearms.,12
abortion pill,2
bill bradley needs some primary victories,20
investigation of hillary clinton,20
Growth of federally financed tutoring industry as a result of No Child Left Behind,6
Cyclospora outbreak in raspberries,4
Israel-Palestine; death of children in the territories; conflicting accounts.,19
Working for the Clintons; Margaret A. Williams,20
Inquiry into problems with U.N.'s Iraq oil-for-food program,19
Presidential elections; Primat der Innenpolitik in both candidates' campaigns.,20
cuban exiles dying off,19
Study of nuns helps with understanding Alzheimer's disease,3
11 EU countries prepare to introduce the Euro,19
surge in donations to WTC victims leads to items sitting unused,16
NJ senate race,20
Bush looks elsewhere for oil and gas resources after facing opposition in Artic,8
debt in the apple industry after marketing new Red Delicious,4
White House and Rupublican negotiators make push toward agreement on budget and tax cuts,1
intelligence projections,16
Medicaid system not adequately serving poor in the Bronx,3
Federal government producing news clips for positive public relations,20
Elections and violence directed toward election workers in Iraq,19
catholic abuse scandal,12
NJ senate race,20
"Partial, de-facto transfer of powers to Iraqi authorities prior to date of formal devolution of sovereignity.",16
nyc subway station renovations,10
Two Dominicans extradited to the U.S. to face drug and murder charges,12
supreme court reviews violence against women law,2
Iraqis angry over Turkish role in reconstruction,19
accidental chinese embassy bombing,16
censorship of school drama material that religious community members call immoral,2
airlines to inspect Boeing fuel pumps,10
Hurricane Katrina victims in new unfamiliar areas,14
cuban embargo,19
Oneida Indian lawsuit against New York for unlawfully acquiring land,21
Supreme court rules on death row prisoners' challenge rights,12
Catholic preist abuse scandal,12
Pakistani foreign bank corrpution,19
Book details Secretary of State Colin Powell's warnings to Bush regarding the invasion of Iraq.,16
9/11 inquiry,16
Increasing mortality of elderly WWII veterans.,16
Presidential election; voters that remain uncertain after final debate.,20
election campaigns,20
Maine's prescription drug plan approved by Supreme Court,3
Terror Suspect freed of U.S. and allowed to go to Jordan,19
GOP praises clinton trip to china,19
healthcare,3
senate kills nuclear test ban treaty,16
Senator votes to keep bill that allows for overhaling of national political campaign financing,20
Bush plan to change Medicare,3
witness describes Bin Laden plotting against US,16
Paula Jones and her accusations of sexual harassment against Clinton,20
Pentagon trying to attack supreme leader of Taliban,16
Tawana Brawley Trial; raped by white men; Rev. Al Sharpton stands as witness,2
 Vision,20
Scientist suspected as China spy when hired fired for security breaches,16
animal rights and chinese food,7
Vodafone's AT&T Wireless bid.,15
South Korea on terrorism alert; 2 men attempt to assasinate North Korean defector; Increase in Cold War Tension,19
"Cruise Line, Sexual Assaults Disclosed",12
pictures of combat in Afghanistan,16
US suing intel for antitrust,15
Iraqis change their names from Saddam to avoid being killed by Shiite militia,19
italian election,19
right to protest in hong kong will be curtailed,19
Presidential election; Republican convention; further articles.,20
Israel buries those killed in bus rampage,19
new wtc tower,21
SEC looking for new auidting head,15
The U.S. brings Palestinian and Israeli leaders together for Mideast negotiations,19
Role of lobbyists in Madison Square Garden stadium deal in New York,14
wounded US army soldiers,16
NYC plan to export trash will take more time and money than projected,7
Militas battle for southeastern Iraqi city,19
NATO presses Serbs to release 16 Bosnian citizens,16
2000 campaign; gun control,12
House to review nation's intelligence agencies,16
crackdown on abusive nursing homes,3
candidates touting their experience,20
Continuing corruption scandal at former Connecticut Governor's office.,24
Chinese obtained U.S. technology and arms secrets,16
WHO decides to kill the last smallpox viruses,3
Three-day Jewish centennial conference in Switzerland confronts Holocaust,19
American car makers plan for larger models,10
China acting on fuel economy standards,19
migrant smuggling route through Africa,19
"downturn in telecommunications cutting jobs, affecting region",1
sharon continues israeli assault in west bank,19
story of two suicide bombers,19
Clinton talks to TV meteorologists about global warming,7
republicans urge a curb on gun sales,12
last ditch efforts to collect soft money donations,20
memorial day,20
Bush trying to smooth relations with McCain,20
New York's immigrations courts hurt by increased burden,9
Assassination of Russian-backed Chechen president.,19
Virginity Testing in Africa,19
Traffic in body parts discovered at UCLA.,3
Presidents of top universities to step down,6
Improvement among America's elementary school students,6
U.S. intelligence officials had received warning of coming attack on American Embassy,16
terror insurance in Iraq,19
Vietnam remembers Vietnam War,19
Democratic primary; significance of Southern states.,20
congressional resolution on Iraq,16
Campaign has raised money for Clinton legal defense,20
President Clinton; sex case,20
Pentagon succeeds in shooting down an IBM with an interceptor,16
investigation into bombing of UN building in Iraq,16
new york vacation spots and the clintons,20
welfare caseworkers,13
Iraq insurgency; assault by Marines on city held by Shiite milita.,16
Clinton Impeachment Trial,20
